# PDIoT walking data,,,,,,,
# Start time: 20180925T192958,,,,,,,
# Group: A,,,,,,,
# Subject: HelloWorld,,,,,,,
# Activity type: Running,,,,,,,
# Sensor position: Wrist,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Body,,,,,,,
# Number of steps: 50,,,,,,,
# Notes: ,,,,,,,
,,,,,,,
timestamp,seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.5379E+12,916,-0.78125,0.15625,-0.23144531,97.75,-203.09375,70.40625
1.5379E+12,917,-0.484375,0.0625,-0.033203125,-62.28125,-150.28125,117.125
1.5379E+12,918,-0.74316406,0.53027344,-0.32226562,20.75,-96.75,144.09375
1.5379E+12,919,-0.6542969,-0.33496094,-0.28027344,110.15625,-33.34375,223.625
1.5379E+12,920,-1.5849609,-1.9707031,-0.040039062,13.90625,-50.84375,287.875
1.5379E+12,921,-1.2568359,-1.9707031,-0.70214844,-37.96875,95.1875,213.90625
1.5379E+12,922,-0.33203125,-1.9707031,-0.29296875,88.59375,44.96875,105.46875
1.5379E+12,923,0.22460938,-1.7910156,-0.29492188,-73,45.34375,95.9375
1.5379E+12,924,0.828125,-0.5810547,-0.107421875,-40.53125,34.40625,55.09375
1.5379E+12,925,1.4990234,-0.56347656,-0.044921875,33,-3.1875,31.40625
1.5379E+12,926,1.5458984,-0.23730469,0.06640625,-92.25,-85.9375,-27.53125
1.5379E+12,927,0.92089844,-0.07324219,0.20703125,-45.3125,-151.875,-80.59375
1.5379E+12,928,0.8232422,-0.5361328,0.07714844,-0.75,-141.0625,-104.75
1.5379E+12,929,0.7998047,-1.9707031,0.48632812,6.75,-167.125,-164.4375
1.5379E+12,930,-1.2226562,-1.9707031,0.14355469,-97.4375,-227.90625,-383.1875
1.5379E+12,931,-0.7763672,-1.9707031,0.71484375,-109.6875,-90.34375,-446.71875
1.5379E+12,932,-1.3027344,-1.9707031,0.52441406,-145.84375,-164.8125,-415
1.5379E+12,933,-1.0732422,-0.49414062,0.56933594,-127.46875,-89.3125,-283.21875
1.5379E+12,934,-0.7207031,0.2685547,0.4248047,20.125,-70.75,-141.8125
1.5379E+12,935,-0.8378906,0.328125,0.1640625,75.4375,-92.3125,-23.5
1.5379E+12,936,-1.1425781,0.38085938,0.12988281,50.875,-100,35.25
1.5379E+12,937,-1.0214844,0.45214844,0.21191406,66.75,-23.15625,76.65625
1.5379E+12,938,-0.8486328,0.41503906,0.25097656,99.90625,20.625,136.34375
1.5379E+12,939,-0.9121094,0.080078125,-0.2705078,108.4375,62.1875,223.3125
1.5379E+12,940,-1.1708984,-0.97558594,0.046875,74.75,40.875,334.6875
1.5379E+12,941,-1.9863281,-1.9707031,-0.13183594,151.59375,167.03125,348.6875
1.5379E+12,942,-1.8066406,-1.9707031,0.010742188,242.0625,239.375,259.25
1.5379E+12,943,-0.88964844,-1.9707031,0.06738281,35.4375,145.375,168
1.5379E+12,944,-0.5185547,-1.8369141,0.39941406,-83.6875,96.53125,163.6875
1.5379E+12,945,-0.32910156,-1.6855469,0.16113281,-7.59375,108.1875,165.375
1.5379E+12,946,0.13085938,-1.2441406,0.40234375,-16.6875,85.4375,99.78125
1.5379E+12,947,0.796875,-0.92285156,0.33984375,40.5,122.46875,57.78125
1.5379E+12,948,1.5683594,-0.99316406,-0.0234375,-46.65625,136.8125,67.25
1.5379E+12,949,2.0126953,0.31640625,1.046875,-6.375,78.40625,-88.28125
1.5379E+12,950,1.4492188,-0.9111328,0.1171875,104.90625,-14.0625,-122.5625
1.5379E+12,951,0.7167969,-1.5927734,0.23046875,45.53125,-112.0625,-180
1.5379E+12,952,-0.265625,-1.9707031,0.56640625,131.21875,-247.15625,-283.09375
1.5379E+12,953,-1.6777344,-1.9707031,1.2177734,-22,-235.96875,-365.5
1.5379E+12,954,-1.9863281,-1.9707031,1.0625,-221.34375,-297.625,-383.8125
1.5379E+12,955,-1.9853516,-1.9707031,0.671875,-287,-239.46875,-379.71875
1.5379E+12,956,-1.7236328,-1.3339844,0.7158203,-130.3125,-120.0625,-321.625
1.5379E+12,957,-1.4638672,-0.4609375,0.93359375,-56.59375,-40.0625,-252.625
1.5379E+12,958,-1.0585938,-0.14941406,0.5078125,41.625,-26.9375,-184.78125
1.5379E+12,959,-0.8222656,0.07714844,0.3701172,17.375,-82.90625,-132.875
1.5379E+12,960,-0.89941406,0.27441406,0.045898438,78.65625,-84.0625,-108.21875
1.5379E+12,961,-0.73046875,0.13085938,-0.3671875,112.09375,-34.4375,-29
1.5379E+12,962,-0.3876953,-1.7421875,-0.140625,150.0625,79.875,148.125
1.5379E+12,963,0.2578125,-1.4980469,-0.20898438,53.15625,123.65625,124.875
1.5379E+12,964,0.34765625,-1.2412109,-0.19042969,-32.71875,53.34375,108.875
1.5379E+12,965,0.1640625,-1.1923828,-0.046875,-39.1875,76.53125,104.90625
1.5379E+12,966,0.28125,-1.0761719,-0.055664062,65.71875,108.03125,58.8125
1.5379E+12,967,0.34570312,-1.2382812,-0.07519531,91.90625,110.15625,12.5
1.5379E+12,968,0.47851562,-1.1894531,-0.008789063,-14.0625,46.875,-18.09375
1.5379E+12,969,0.21191406,-0.9423828,-0.017578125,-51.09375,10.3125,-32.1875
1.5379E+12,970,0.103515625,-1.015625,-0.07910156,-31.8125,3.46875,-38.09375
1.5379E+12,971,-0.14550781,-0.9658203,-0.08105469,-5.9375,-12.84375,-47.375
1.5379E+12,972,-0.1796875,-0.9902344,-0.08691406,21.03125,3.46875,-44.8125
1.5379E+12,973,-0.17089844,-0.875,-0.19140625,2.90625,-17.96875,-40.0625
1.5379E+12,974,-0.1953125,-0.77734375,-0.19921875,8.40625,-26.3125,-27
1.5379E+12,975,-0.10546875,-0.86328125,-0.21972656,10.3125,-25.34375,-10.21875
1.5379E+12,976,-0.11425781,-0.9326172,-0.18164062,-10.09375,-19.65625,4.75
1.5379E+12,977,-0.051757812,-0.9033203,-0.14355469,9.8125,3.65625,11.71875
1.5379E+12,978,0.02734375,-1.0166016,-0.13085938,34.71875,12.375,10.59375
1.5379E+12,979,0.072265625,-1.0322266,-0.12402344,22.625,2,6.5625
1.5379E+12,980,0.07519531,-1.0253906,-0.0625,3.53125,-11.625,2.78125
1.5379E+12,981,0.07421875,-0.9980469,-0.11328125,-0.5625,-16.8125,-4.46875
1.5379E+12,982,0.07714844,-0.98046875,-0.0859375,1.28125,-18.875,-6.78125
1.5379E+12,983,0.048828125,-1.0195312,-0.10253906,4,-17.34375,-8.0625
1.5379E+12,984,0.01171875,-1.0341797,-0.107421875,-3.8125,-17.84375,-12.28125
1.5379E+12,985,-0.006835938,-0.91796875,-0.08203125,1.5,-9.0625,-15.15625
1.5379E+12,986,0.009765625,-0.9951172,-0.09277344,-3.375,-14.125,-11.5625
